No.,Src Loc.,SD1,SD2,SD3,SD4,SD5,SD6,SD7,SD8,SD9,SD10,Alarm
1,"(0, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
2,"(0, 1000, 0)",1543.6211000000064,585.1955655833325,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,False
3,"(0, 2000, 0)",46.03213886619848,32.92942230228344,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,True
4,"(0, 3000, 0)",325.4129163380941,1011.2719080000019,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
5,"(0, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,False
6,"(1000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
7,"(1000, 1000, 0)",2646.801600000009,1427.5679493333287,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
8,"(1000, 2000, 0)",477.5797194333346,422.4813919206337,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
9,"(1000, 3000, 0)",1046.938719466673,2014.9971600000008,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
10,"(1000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
11,"(2000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
12,"(2000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
13,"(2000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
14,"(2000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,False
15,"(2000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
16,"(3000, 0, 0)",3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
17,"(3000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,2152.636009999975,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
18,"(3000, 2000, 0)",3050.941151999988,3050.941151999988,976.0518600000063,904.6533999999987,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
19,"(3000, 3000, 0)",3050.941151999988,3050.941151999988,1661.2971459999847,2799.288908000001,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,False
20,"(3000, 4000, 0)",3050.941151999988,3050.941151999988,3050.9411519999876,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
21,"(4000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
22,"(4000, 1000, 0)",3050.941151999988,3050.941151999988,1528.0008140000064,558.0775883071439,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
23,"(4000, 2000, 0)",3050.941151999988,3050.941151999988,40.20303896242643,26.723413356045036,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,True
24,"(4000, 3000, 0)",3050.941151999988,3050.941151999988,303.32189040952375,976.0518600000063,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
25,"(4000, 4000, 0)",3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
26,"(5000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
27,"(5000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,1750.6457499999867,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
28,"(5000, 2000, 0)",3050.941151999988,3050.941151999988,680.1246412499996,619.3544079444441,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,False
29,"(5000, 3000, 0)",3050.941151999988,3050.941151999988,1313.015213999998,2328.8160159999825,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
30,"(5000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.9411519999885,3050.941151999988,False
31,"(6000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,False
32,"(6000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,False
33,"(6000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
34,"(6000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
35,"(6000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
36,"(7000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,False
37,"(7000, 1000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,3050.941151999988,1767.9967800000034,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
38,"(7000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,705.2845933888909,647.0648907333332,3050.9411519999885,3050.941151999988,3050.941151999988,3050.941151999988,False
39,"(7000, 3000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,1339.479409999993,2412.306983999987,3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,False
40,"(7000, 4000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
41,"(8000, 0, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
42,"(8000, 1000, 0)",3050.941151999988,3050.9411519999885,3050.941151999988,3050.941151999988,1525.5596160000027,556.8293713190483,3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,False
43,"(8000, 2000, 0)",3050.941151999988,3050.941151999988,3050.941151999988,3050.941151999988,39.87643245148254,25.951010812166533,3050.941151999988,3050.941151999988,3050.941151999988,3050.9411519999885,True
